check	status	detail
contract kernel name	PASS	half_sine_rms1
contract kernel formula	PASS	h(t)=sqrt(2)*sin(pi*(t-0.10)/0.40), t in [0.10,0.50]s, zero outside, RMS=1
kernel discrete RMS	PASS	rms=1
kernel outside support zero	PASS	[0 0 0 0]
contract SHA sidecar	PASS	51F06B9A733D6FF88534FAECE148E5AB89EDB17B6372657313BF3D4D3BF53260
input hash label	PASS	E:\HighEV_sampling\Bmovie\processed\subject\group\ieeg_acc00_vjepa2_preflight\BangYoureDead\task-bangyouredead_desc-acc00vjepa2-prediction-difficulty.tsv
input hash label_covariates	PASS	E:\HighEV_sampling\Bmovie\processed\subject\group\ieeg_acc00_sim\BangYoureDead\task-bangyouredead_desc-acc00sim-label-covariates.tsv
input hash i02_subject_erp	PASS	E:\HighEV_sampling\Bmovie\processed\subject\group\ieeg_i02_acc\BangYoureDead\task-bangyouredead_desc-i02acc-subject-erp.tsv
input hash i02_erp_inference	PASS	E:\HighEV_sampling\Bmovie\processed\subject\group\ieeg_i02_acc\BangYoureDead\task-bangyouredead_desc-i02acc-erp-inference.tsv
input hash i00_acc_pairs	PASS	E:\HighEV_sampling\Bmovie\processed\subject\group\ieeg_i00\BangYoureDead\task-bangyouredead_desc-i00-macro-bipolar-pairs.tsv
input hash i00_channel_qc	PASS	E:\HighEV_sampling\Bmovie\processed\subject\group\ieeg_i00\BangYoureDead\task-bangyouredead_desc-i00-channel-qc.tsv
input hash i00_bad_segments	PASS	E:\HighEV_sampling\Bmovie\processed\subject\group\ieeg_i00\BangYoureDead\task-bangyouredead_desc-i00-bad-segments.tsv
input hash i00_timing	PASS	E:\HighEV_sampling\Bmovie\processed\subject\group\ieeg_i00\BangYoureDead\task-bangyouredead_desc-i00-timing-transforms.tsv
channel-QC unit-anchor role	PASS	unit-anchor only
Mphase reducer	PASS	mean
Mphase refit surrogate J	PASS	32
family studentization contract	PASS	per_metric_flip_distribution_sd
per-block filter contract	PASS	per_continuous_clean_block
domain guard fields	PASS	bad=0.750 edge=[1.500,1.500]
domain guard keeps support window in range	PASS	111463 deltas checked
I02 anchor grid	PASS	[0 0.105754705888 0.426634595351 0.515610691838]
I02 D_i	PASS	n=16
covariate rows	PASS	1900/1901
label gain	PASS	1.29130580776
direct calibration target definition	PASS	match additive median direct 4-8Hz post-window log10 power increment
D4 direct anchor world schema	PASS	n=192
D4 direct anchor recompute effect 2	PASS	n=64 mean=4.87556692302e-07
D4 direct anchor recompute effect 3	PASS	n=64 mean=9.60944706781e-06
D4 direct anchor recompute effect 4	PASS	n=64 mean=1.35422606569e-05
background B0 independent	PASS	34.2246499334
background frozen sigmas	PASS	[.25 .15 .35]
parallel worker count	PASS	12
parallel RAM rationale	PASS	host RAM 61.65 GiB; benchmark observed 3.1-3.7 GiB peak per world; 22 workers imply about 80 GiB and exceed RAM; 12 workers imply about 44 GiB and retain OS/agent headroom
robustfit warning diagnostic policy	PASS	suppress stdout and count each fit per world; estimator settings unchanged
eligible pair count	PASS	351
R1 subject family	PASS	16 subjects
R2 subject family	PASS	13 subjects
R1 exact rows	PASS	65536
R2 exact rows	PASS	8192
observed matrix path R1	PASS	row 1
observed matrix path R2	PASS	row 1
individual signflip p-values	PASS	[1 1]
family studentization independent recompute	PASS	p_maxstat=6.103515625e-05
refit(0) equals observed	PASS	abs_diff=0
per-block filter does not cross bad segment	PASS	blocks=2 post_block_max=0
census nonempty	PASS	351/351
census macro-no-bad pairs	PASS	324/351
census minimum quanta	PASS	62
census below 1pct	PASS	351
census median fraction	PASS	0.0095814885974438227
census median duration	PASS	4.5880000000000001
census all below 5pct	PASS	max=0.009622935
census session P41CS_R1	PASS	0.009615 [0.009615,0.009615]
census session P41CS_R2	PASS	0.009606 [0.003124,0.009606]
census session P42CS_R1	PASS	0.009590 [0.009590,0.009590]
census session P42CS_R2	PASS	0.009590 [0.009590,0.009590]
census session P43CS_R1	PASS	0.009590 [0.009590,0.009590]
census session P43CS_R2	PASS	0.009623 [0.009623,0.009623]
census session P44CS_R1	PASS	0.009573 [0.009573,0.009573]
census session P47CS_R1	PASS	0.007916 [0.007916,0.007916]
census session P47CS_R2	PASS	0.007907 [0.007907,0.007907]
census session P48CS_R1	PASS	0.009581 [0.009581,0.009581]
census session P48CS_R2	PASS	0.009532 [0.009532,0.009532]
census session P49CS_R1	PASS	0.009581 [0.009581,0.009581]
census session P49CS_R2	PASS	0.006616 [0.000518,0.009581]
census session P51CS_R1	PASS	0.009581 [0.009581,0.009581]
census session P51CS_R2	PASS	0.007874 [0.007874,0.007874]
census session P53CS_R1	PASS	0.009590 [0.002615,0.009590]
census session P53CS_R2	PASS	0.009598 [0.001044,0.009598]
census session P54CS_R1	PASS	0.001036 [0.001036,0.003651]
census session P54CS_R2	PASS	0.009590 [0.009590,0.009590]
census session P55CS_R1	PASS	0.009581 [0.009581,0.009581]
census session P55CS_R2	PASS	0.009557 [0.003818,0.009557]
census session P56CS_R1	PASS	0.009590 [0.009590,0.009590]
census session P56CS_R2	PASS	0.009565 [0.009565,0.009565]
census session P57CS_R1	PASS	0.009590 [0.009590,0.009590]
census session P57CS_R2	PASS	0.009590 [0.001044,0.009590]
census session P58CS_R1	PASS	0.009581 [0.009581,0.009581]
census session P60CS_R1	PASS	0.009573 [0.009573,0.009573]
census session P62CS_R1	PASS	0.009565 [0.009565,0.009565]
census session P62CS_R2	PASS	0.009565 [0.009565,0.009565]
